tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,44.0
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,48.0
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,46.0
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,44.0
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,46.0
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,45.0
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,44.0
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,37.0
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,32.0
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,30.0
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,29.0
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,26.0
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,41.0
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,46.0
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,43.0
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,43.0
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,46.0
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,44.0
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,35.0
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,31.0
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,27.0
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,26.0
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,26.0
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,23.0
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,38.0
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,44.0
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,42.0
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,41.0
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,44.0
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,43.0
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,36.0
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,32.0
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,28.0
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,26.0
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,26.0
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,23.0
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,41.0
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,46.0
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,44.0
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,45.0
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,47.0
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,45.0
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,53.0
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,45.0
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,39.0
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,35.0
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,34.0
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,29.0
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,33.0
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,38.0
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,37.0
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,39.0
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,42.0
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,42.0
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,46.0
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,41.0
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,35.0
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,34.0
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,33.0
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,29.0
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,31.0
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,35.0
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,34.0
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,35.0
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,38.0
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,38.0
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,53.0
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,46.0
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,39.0
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,36.0
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,35.0
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,31.0
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,45.0
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,48.0
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,46.0
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,46.0
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,48.0
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,46.0
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,41.0
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,35.0
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,30.0
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,29.0
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,28.0
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,25.0
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,97.0
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,105.0
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,102.0
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,120.0
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,115.0
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,109.0
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,91.0
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,108.0
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,100.0
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,73.0
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,81.0
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,71.0
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,87.0
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,98.0
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,97.0
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,107.0
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,101.0
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,95.0
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,81.0
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,96.0
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,92.0
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,53.0
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,59.0
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,54.0
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,88.0
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,100.0
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,99.0
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,108.0
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,105.0
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,98.0
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,90.0
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,106.0
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,96.0
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,66.0
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,75.0
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,65.0
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,87.0
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,94.0
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,94.0
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,110.0
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,102.0
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,99.0
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,96.0
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,115.0
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,106.0
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,75.0
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,81.0
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,72.0
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,69.0
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,77.0
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,75.0
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,88.0
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,90.0
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,87.0
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,85.0
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,102.0
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,100.0
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,60.0
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,65.0
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,60.0
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,66.0
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,69.0
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,72.0
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,78.0
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,80.0
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,78.0
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,98.0
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,114.0
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,107.0
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,71.0
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,76.0
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,68.0
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,109.0
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,111.0
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,112.0
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,122.0
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,115.0
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,108.0
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,89.0
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,108.0
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,102.0
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,67.0
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,72.0
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,64.0
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,101.0
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,105.0
